latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.16810353,-86.35475111,72.0919,0.7847,"POLYGON ((-86.3546989407468999 12.1680862060641974, -86.3547324207244031 12.1681544833661999, -86.3548032868569067 12.1681208487325989, -86.3547698068644962 12.1680525714384000, -86.3546989407468999 12.1680862060641974))",764M5J9W+63X5
12.19179099,-86.37100515,34.4362,0.8379,"POLYGON ((-86.3709666339070026 12.1918017929399003, -86.3710316030137051 12.1918205707451008, -86.3710436606903187 12.1917801981727010, -86.3709786915921001 12.1917614203717015, -86.3709666339070026 12.1918017929399003))",764M5JRH+PH9Q
12.16691193,-86.34425272,34.6452,0.7442,"POLYGON ((-86.3442104549731937 12.1669154919064990, -86.3442308340353151 12.1669476843376998, -86.3442949890793017 12.1669083742240982, -86.3442746100117944 12.1668761817970008, -86.3442104549731937 12.1669154919064990))",764M5M84+Q79H
12.17015502,-86.35761464,44.4298,0.7857,"POLYGON ((-86.3575855116127968 12.1701223635640012, -86.3575911920334960 12.1701918284952022, -86.3576437704762014 12.1701876669428994, -86.3576380900421015 12.1701182020121994, -86.3575855116127968 12.1701223635640012))",764M5JCR+3X67
12.17283195,-86.35275317,22.9161,0.6629,"POLYGON ((-86.3527374361231068 12.1727967761593003, -86.3527427958199070 12.1728689991364956, -86.3527689091340989 12.1728671234922992, -86.3527635494303070 12.1727949005152976, -86.3527374361231068 12.1727967761593003))",764M5JFW+4VQ9
12.16854572,-86.3451097,54.5975,0.7432,"POLYGON ((-86.3450592125596046 12.1685002988443944, -86.3451310362809039 12.1686096743428962, -86.3451601745647963 12.1685911539810974, -86.3450883508365052 12.1684817784894008, -86.3450592125596046 12.1685002988443944))",764M5M93+CX6V
12.16808523,-86.3468249,26.5024,0.7271,"POLYGON ((-86.3467911612149948 12.1680792616559987, -86.3468084333155019 12.1681148162398998, -86.3468586373610947 12.1680912099651017, -86.3468413652546047 12.1680556553828989, -86.3467911612149948 12.1680792616559987))",764M5M93+67MG
12.18446257,-86.36709313,7.7535,0.686,"POLYGON ((-86.3670910900159043 12.1844444525824009, -86.3670762964311933 12.1844702162982994, -86.3670951737226034 12.1844807066350000, -86.3671099673064049 12.1844549429178954, -86.3670910900159043 12.1844444525824009))",764M5JMM+Q5MC
12.19004744,-86.36168476,19.1448,0.672,"POLYGON ((-86.3616738827908961 12.1900216065290952, -86.3616594369258053 12.1900601207523014, -86.3616956385599934 12.1900732614020981, -86.3617100844206931 12.1900347471766981, -86.3616738827908961 12.1900216065290952))",764M5JRQ+288R
12.17239768,-86.34441185,46.6777,0.6784,"POLYGON ((-86.3443672810305003 12.1724023724784001, -86.3444070796671070 12.1724415192869966, -86.3444563974222064 12.1723929904346981, -86.3444165987849033 12.1723538436329033, -86.3443672810305003 12.1724023724784001))",764M5MC4+X64X
12.16929642,-86.34565388,51.6294,0.6871,"POLYGON ((-86.3456170929595999 12.1693197910555959, -86.3456401960758058 12.1693062909560989, -86.3456592018822988 12.1693377724142984, -86.3457015829830965 12.1693130073873022, -86.3456657660919120 12.1692536798448980, -86.3456002818833070 12.1692919449653019, -86.3456170929595999 12.1693197910555959))",764M5M93+PP9R
12.16988944,-86.35570121,158.9199,0.8852,"POLYGON ((-86.3556522658178949 12.1698125289753989, -86.3556700876238068 12.1699748616135981, -86.3557501512972010 12.1699663538572977, -86.3557323294424037 12.1698040212218004, -86.3556522658178949 12.1698125289753989))",764M5J9V+XP3G
12.17481384,-86.35531505,48.7365,0.8146,"POLYGON ((-86.3552835387429951 12.1747808049124995, -86.3552907097659954 12.1748523045076986, -86.3553465633763011 12.1748468826760980, -86.3553393923382941 12.1747753830817000, -86.3552835387429951 12.1747808049124995))",764M5JFV+WVFH
12.16828961,-86.34800502,100.1069,0.7093,"POLYGON ((-86.3479382215016074 12.1682776102155987, -86.3479719170575208 12.1683460226517006, -86.3480781455090067 12.1682953799300986, -86.3480628468725939 12.1682643189804001, -86.3480478588272007 12.1682714642957990, -86.3480294618860995 12.1682341128206026, -86.3479382215016074 12.1682776102155987))",764M5M92+8Q9H
12.17180741,-86.3534034,18.8964,0.7005,"POLYGON ((-86.3533813408001976 12.1717872957223001, -86.3533748956003961 12.1718168666875979, -86.3534254422727940 12.1718275299494003, -86.3534318874678064 12.1717979589829977, -86.3533813408001976 12.1717872957223001))",764M5JCW+PJH6
12.17446858,-86.35324096,58.9346,0.7449,"POLYGON ((-86.3532050999999967 12.1744337999999992, -86.3532139000000001 12.1745103000000015, -86.3532768000000033 12.1745034000000025, -86.3532679999999999 12.1744267999999991, -86.3532050999999967 12.1744337999999992))",764M5JFW+QPJM
12.17065451,-86.35297879,20.7298,0.7772,"POLYGON ((-86.3529556094890012 12.1706364759871999, -86.3529618414155067 12.1706783220156005, -86.3530019665956985 12.1706725381806997, -86.3529957346628976 12.1706306921529990, -86.3529556094890012 12.1706364759871999))",764M5JCW+7R64
12.17405711,-86.35713292,130.2489,0.7734,"POLYGON ((-86.3571452999999991 12.1739871999999973, -86.3570955999999939 12.1739926000000001, -86.3570990999999992 12.1740234000000012, -86.3570871000000011 12.1740246999999986, -86.3570989000000111 12.1741292999999988, -86.3571783999999951 12.1741206000000002, -86.3571616000000120 12.1739712999999981, -86.3571436999999946 12.1739732000000007, -86.3571452999999991 12.1739871999999973))",764M5JFV+J4H8
12.16807674,-86.34486508,27.9717,0.7198,"POLYGON ((-86.3448259082270937 12.1680821029586976, -86.3448433588890936 12.1681092527332044, -86.3449042505792050 12.1680713698589980, -86.3448867999132972 12.1680442200882979, -86.3448259082270937 12.1680821029586976))",764M5M94+63J3
12.16834825,-86.34783842,20.4302,0.7842,"POLYGON ((-86.3478108982370998 12.1683383094711974, -86.3478292951518966 12.1683756609597022, -86.3478659442511969 12.1683581891181003, -86.3478475473320941 12.1683208376317005, -86.3478108982370998 12.1683383094711974))",764M5M92+8VMR
12.170027,-86.35415586,23.5802,0.6622,"POLYGON ((-86.3541180768315968 12.1700189628493991, -86.3541221768053049 12.1700456528900993, -86.3541936414919036 12.1700350272191002, -86.3541895415111043 12.1700083371790999, -86.3541180768315968 12.1700189628493991))",764M5JCW+2892
12.17139761,-86.35379905,48.1033,0.7073,"POLYGON ((-86.3537610971307998 12.1713733325169979, -86.3537685749166002 12.1714305539489001, -86.3538369974022970 12.1714218994546997, -86.3538295196014047 12.1713646780239948, -86.3537610971307998 12.1713733325169979))",764M5JCW+HF4V
12.16863241,-86.35335449,47.858,0.697,"POLYGON ((-86.3533148894351967 12.1685963303841991, -86.3533577843715960 12.1686854129434963, -86.3533940862122193 12.1686684937625014, -86.3533511912650198 12.1685794112080981, -86.3533148894351967 12.1685963303841991))",764M5J9W+FM28
12.17494218,-86.35554491,40.0503,0.7282,"POLYGON ((-86.3555160352532027 12.1749127070316998, -86.3555224465081039 12.1749766306874978, -86.3555737852463068 12.1749716470850000, -86.3555673739791985 12.1749077234294969, -86.3555160352532027 12.1749127070316998))",764M5JFV+XQGP
12.19088966,-86.36684381,83.3899,0.8583,"POLYGON ((-86.3668187599186012 12.1908330283159998, -86.3668040076545935 12.1909374140694986, -86.3668688550556993 12.1909462830410966, -86.3668836072951933 12.1908418972818993, -86.3668187599186012 12.1908330283159998))",764M5JRM+972H
12.16715271,-86.35113832,4.7638,0.6637,"POLYGON ((-86.3511525492254037 12.1671401503413019, -86.3511194133145068 12.1671555457358007, -86.3511240817238956 12.1671652713998970, -86.3511572176358015 12.1671498760048991, -86.3511525492254037 12.1671401503413019))",764M5J8X+VG94
12.17416107,-86.35163776,15.6583,0.6978,"POLYGON ((-86.3516278040199978 12.1741843573132957, -86.3516602282706032 12.1741734043298973, -86.3516477924463004 12.1741377730848992, -86.3516151664116052 12.1741487942313995, -86.3516278040199978 12.1741843573132957))",764M5JFX+M89G
12.16821149,-86.34419887,36.0413,0.7379,"POLYGON ((-86.3441994588383039 12.1682520718951004, -86.3442358780419994 12.1682294143559009, -86.3441982837620969 12.1681709248268000, -86.3441618645636026 12.1681935823611997, -86.3441994588383039 12.1682520718951004))",764M5M94+78MG
12.16544577,-86.35240963,78.8808,0.8326,"POLYGON ((-86.3523513249048023 12.1654354561066000, -86.3523806700721934 12.1654966176465997, -86.3524679313084960 12.1654560922257993, -86.3524385861248049 12.1653949306941023, -86.3523513249048023 12.1654354561066000))",764M5J8X+52GX
12.16559404,-86.35330487,53.999,0.8065,"POLYGON ((-86.3532615489396989 12.1655737869277960, -86.3532915022086058 12.1656393517511017, -86.3533481908553995 12.1656142839134986, -86.3533182375749107 12.1655487190956979, -86.3532615489396989 12.1655737869277960))",764M5J8W+6MPJ
12.16659503,-86.35035121,28.5425,0.728,"POLYGON ((-86.3503746894373023 12.1665631083739978, -86.3503113682913011 12.1665989240904011, -86.3503277475721944 12.1666269535061975, -86.3503910687221037 12.1665911377870000, -86.3503746894373023 12.1665631083739978))",764M5J8X+JVJX
12.16684991,-86.35119912,79.2622,0.7432,"POLYGON ((-86.3511246677382047 12.1668458617941990, -86.3511370653710060 12.1668905774261997, -86.3512735656764931 12.1668539457654976, -86.3512611680217930 12.1668092301383020, -86.3511246677382047 12.1668458617941990))",764M5J8X+PGMW
12.1695685,-86.34687765,286.6486,0.7823,"POLYGON ((-86.3468540402194975 12.1695046244115002, -86.3468366912177032 12.1694703977825007, -86.3467951249521946 12.1694907909985996, -86.3468453586445008 12.1695898935322990, -86.3467783970101976 12.1696227461901003, -86.3468082241587069 12.1696815900757969, -86.3469736472056013 12.1696004303201999, -86.3469438200278034 12.1695415864502969, -86.3469661472249044 12.1695306322827985, -86.3469332625063970 12.1694657563937998, -86.3468540402194975 12.1695046244115002))",764M5M93+R6HQ
12.16902227,-86.35358035,120.9703,0.8281,"POLYGON ((-86.3535162158123057 12.1689870045050021, -86.3535680334557014 12.1690935350105018, -86.3536444786086008 12.1690575443556988, -86.3535926609386024 12.1689510138628982, -86.3535162158123057 12.1689870045050021))",764M5J9W+JH3V
12.16858544,-86.35602091,58.1919,0.7216,"POLYGON ((-86.3559928770985010 12.1686103800419989, -86.3560157975946936 12.1685997943508006, -86.3560330255190962 12.1686358999895017, -86.3560681749927994 12.1686196664138997, -86.3560289578972942 12.1685374767038983, -86.3559708879399039 12.1685642959643996, -86.3559928770985010 12.1686103800419989))",764M5J9V+CHQF
12.16623471,-86.34621452,82.2376,0.6704,"POLYGON ((-86.3462266764845054 12.1662175653404994, -86.3462149484876988 12.1661929450102004, -86.3461451388789101 12.1662251327374982, -86.3461644416918972 12.1662656547371011, -86.3461884910233977 12.1662545661042980, -86.3462003446128961 12.1662794500893998, -86.3462856087810025 12.1662401365773007, -86.3462661803589953 12.1661993509316986, -86.3462266764845054 12.1662175653404994))",764M5M83+FGV6
12.16969207,-86.35775611,13.0156,0.6544,"POLYGON ((-86.3577410524339939 12.1696731598504009, -86.3577444713408937 12.1697131858019976, -86.3577711870959064 12.1697109770493963, -86.3577677681850986 12.1696709510978991, -86.3577410524339939 12.1696731598504009))",764M5J9R+VVHQ
12.17789875,-86.34804728,25.529,0.792,"POLYGON ((-86.3480136887053931 12.1778978152177988, -86.3480359332559999 12.1779298761929020, -86.3480808763922028 12.1778996963520001, -86.3480586318383985 12.1778676353803004, -86.3480136887053931 12.1778978152177988))",764M5MH2+5Q4V
12.1664827,-86.35632294,43.8431,0.7073,"POLYGON ((-86.3562851772157956 12.1664530812164013, -86.3563222791836012 12.1665302041436014, -86.3563607052929996 12.1665123110954987, -86.3563236033160990 12.1664351881732014, -86.3562851772157956 12.1664530812164013))",764M5J8V+HFV8
12.19026051,-86.36657544,121.6903,0.8253,"POLYGON ((-86.3665209029298069 12.1903066841100998, -86.3666135909077042 12.1903205279636015, -86.3666299792818961 12.1902143416887991, -86.3665372913382043 12.1902004978421967, -86.3665209029298069 12.1903066841100998))",764M5JRM+493G
12.17479504,-86.34733298,20.4377,0.652,"POLYGON ((-86.3473467045872951 12.1748220774163975, -86.3473636864453056 12.1747939322618013, -86.3473192596544976 12.1747679878735990, -86.3473022777938013 12.1747961330253958, -86.3473467045872951 12.1748220774163975))",764M5MF3+W37V
12.16586931,-86.35233145,52.5081,0.7364,"POLYGON ((-86.3522893135238974 12.1658443817341997, -86.3523254345914069 12.1659173122994027, -86.3523735724889008 12.1658942350184986, -86.3523374514101931 12.1658213044582979, -86.3522893135238974 12.1658443817341997))",764M5J8X+83VM
12.18632193,-86.366591,461.2451,0.8761,"POLYGON ((-86.3664098369787041 12.1863944821472003, -86.3664722397451072 12.1864748239477958, -86.3667721575921945 12.1862493773798999, -86.3667097547812972 12.1861690356438981, -86.3664098369787041 12.1863944821472003))",764M5JPM+G9FR
12.16496753,-86.35161079,37.9791,0.825,"POLYGON ((-86.3515686468261947 12.1649628993704990, -86.3515872376234057 12.1650022192526990, -86.3516529359405069 12.1649721522873993, -86.3516343451349968 12.1649328324094004, -86.3515686468261947 12.1649628993704990))",764M5J7X+X9JM
12.16942572,-86.35398633,86.458,0.7106,"POLYGON ((-86.3539065474457033 12.1694357031072986, -86.3539260416443000 12.1694780922494026, -86.3540661189044982 12.1694157398270004, -86.3540466246883938 12.1693733506960005, -86.3539065474457033 12.1694357031072986))",764M5J9W+QCC3
12.16875131,-86.35352192,9.3989,0.6586,"POLYGON ((-86.3534872733910959 12.1687614420822960, -86.3534920093995026 12.1687712776245025, -86.3535565813627954 12.1687411825685992, -86.3535518453524986 12.1687313470274958, -86.3534872733910959 12.1687614420822960))",764M5J9W+GH53
12.17019831,-86.35105425,37.16,0.6694,"POLYGON ((-86.3510266398675981 12.1701781125324988, -86.3510347510723051 12.1702205462415982, -86.3510732050597056 12.1702407857509023, -86.3510848822242991 12.1702193118529003, -86.3510637169446937 12.1701664811005994, -86.3510398078779957 12.1701538970242957, -86.3510266398675981 12.1701781125324988))",764M5JCX+3HGV
12.17235225,-86.34922811,89.8177,0.7627,"POLYGON ((-86.3491712629564034 12.1723264822428003, -86.3491877427273948 12.1723993150372998, -86.3492849580303954 12.1723780246217022, -86.3492684782325028 12.1723051918315992, -86.3491712629564034 12.1723264822428003))",764M5MC2+W8R4
12.16846101,-86.34847851,18.9046,0.7282,"POLYGON ((-86.3484502336468012 12.1684534727800990, -86.3484607569333065 12.1684839378371006, -86.3485067823899044 12.1684685497204015, -86.3484962590986953 12.1684380846647997, -86.3484502336468012 12.1684534727800990))",764M5M92+9JJG
12.16856316,-86.35714707,22.8519,0.6647,"POLYGON ((-86.3571196597140016 12.1685457130024961, -86.3571429478611208 12.1685950197742976, -86.3571744840466948 12.1685806027675962, -86.3571511958948008 12.1685312959981005, -86.3571196597140016 12.1685457130024961))",764M5J9V+C4HF
12.17325804,-86.35764586,18.9811,0.7396,"POLYGON ((-86.3576241602709018 12.1732402361792982, -86.3576277683953037 12.1732793855903996, -86.3576675558454951 12.1732758364377993, -86.3576639477151957 12.1732366870269004, -86.3576241602709018 12.1732402361792982))",764M5JFR+8W57
12.17429331,-86.35306404,22.7259,0.7464,"POLYGON ((-86.3530337709312050 12.1742804591929996, -86.3530381250641028 12.1743133605740006, -86.3530943220824980 12.1743061624435995, -86.3530899679427932 12.1742732610637017, -86.3530337709312050 12.1742804591929996))",764M5JFW+PQ7Q
12.16931009,-86.3433886,26.0434,0.706,"POLYGON ((-86.3433553343069207 12.1693066702801005, -86.3433783692715053 12.1693414196344971, -86.3434218741117974 12.1693135061858992, -86.3433988391434184 12.1692787568347018, -86.3433553343069207 12.1693066702801005))",764M5M94+PJHG
12.16695302,-86.35669238,32.0338,0.7914,"POLYGON ((-86.3566975141673936 12.1669987396419987, -86.3567250542063931 12.1669859228555985, -86.3566872435853981 12.1669072831235994, -86.3566597035525945 12.1669200999071005, -86.3566975141673936 12.1669987396419987))",764M5J8V+Q8M5
12.17188649,-86.34444209,48.9691,0.6582,"POLYGON ((-86.3443911509303064 12.1719115352389977, -86.3444188929679939 12.1719376647801969, -86.3444930464317935 12.1718614630889999, -86.3444653043952997 12.1718353335549025, -86.3443911509303064 12.1719115352389977))",764M5MC4+Q63H
12.18490452,-86.36403978,386.0452,0.8321,"POLYGON ((-86.3638869832076068 12.1848291732613010, -86.3641242461946064 12.1850507044120970, -86.3641925773556949 12.1849798776152003, -86.3639553143688943 12.1847583465224005, -86.3638869832076068 12.1848291732613010))",764M5JMP+X984
12.16679045,-86.35646692,58.0317,0.8327,"POLYGON ((-86.3564186956338062 12.1667781967853017, -86.3564459606495944 12.1668349036054977, -86.3565151482118978 12.1668027046342964, -86.3564878831840019 12.1667459978201986, -86.3564186956338062 12.1667781967853017))",764M5J8V+PC7J
12.16777192,-86.3455372,79.2377,0.7656,"POLYGON ((-86.3454792811828042 12.1677798049473989, -86.3455320080466038 12.1678292245894983, -86.3455951235857952 12.1677640454138007, -86.3455423967222941 12.1677146257832991, -86.3454792811828042 12.1677798049473989))",764M5M93+4Q4X
12.16768235,-86.35418048,85.2588,0.7641,"POLYGON ((-86.3541285687355042 12.1676413647672987, -86.3541772845131987 12.1677477700220003, -86.3542323967053989 12.1677233472594004, -86.3541836809091023 12.1676169420135007, -86.3541285687355042 12.1676413647672987))",764M5J9W+38G6
12.19182927,-86.36940968,31.8394,0.758,"POLYGON ((-86.3693754638111955 12.1918543482097004, -86.3694052386381941 12.1918710223110001, -86.3694439088528014 12.1918041965568005, -86.3694141340303929 12.1917875224597996, -86.3693754638111955 12.1918543482097004))",764M5JRJ+P6P5
12.16647168,-86.3575115,38.2896,0.7664,"POLYGON ((-86.3574686168552006 12.1664681943522979, -86.3574872357447987 12.1665066402671016, -86.3575543902701952 12.1664751610857991, -86.3575357713725964 12.1664367151751005, -86.3574686168552006 12.1664681943522979))",764M5J8R+HXQW
12.1833059,-86.36636556,21.1989,0.7209,"POLYGON ((-86.3663318443130095 12.1832911598354983, -86.3663812020579940 12.1833387634668977, -86.3663992600681070 12.1833206428135981, -86.3663499023235062 12.1832730391858988, -86.3663318443130095 12.1832911598354983))",764M5JMM+8FC7
12.19057209,-86.36184869,39.9225,0.7698,"POLYGON ((-86.3618188407119050 12.1906015479614975, -86.3618665690949996 12.1906097812575975, -86.3618785379851062 12.1905426350155999, -86.3618308096134939 12.1905344017225996, -86.3618188407119050 12.1906015479614975))",764M5JRQ+67CX
12.18984083,-86.36696535,21.9781,0.6974,"POLYGON ((-86.3669358146719048 12.1898479102083979, -86.3669719891813941 12.1898700157829971, -86.3669948943140042 12.1898337413422979, -86.3669587198070019 12.1898116357710986, -86.3669358146719048 12.1898479102083979))",764M5JQM+W6MJ
12.16554058,-86.34776356,62.0195,0.8092,"POLYGON ((-86.3477177469610950 12.1655150232646978, -86.3477547704379020 12.1655916722449007, -86.3478093818655168 12.1655661392372032, -86.3477723583758063 12.1654894902637984, -86.3477177469610950 12.1655150232646978))",764M5M82+6V9P
12.16771906,-86.35772963,60.3012,0.7627,"POLYGON ((-86.3576781157742062 12.1677117836262969, -86.3577045935091974 12.1677639427421980, -86.3577811499852999 12.1677263267097988, -86.3577546722383005 12.1676741676004987, -86.3576781157742062 12.1677117836262969))",764M5J9R+3WJP
12.1779193,-86.35079835,56.0444,0.7157,"POLYGON ((-86.3508413974548006 12.1778581296076016, -86.3507335045561035 12.1779575750660989, -86.3507553015645044 12.1779804632540021, -86.3508631944651057 12.1778810177872980, -86.3508413974548006 12.1778581296076016))",764M5JHX+5M8M
12.16484967,-86.34722665,66.0035,0.8197,"POLYGON ((-86.3471789521835973 12.1648238618474025, -86.3472187834034060 12.1649026675215026, -86.3472743404084042 12.1648754871836982, -86.3472345091752942 12.1647966815168989, -86.3471789521835973 12.1648238618474025))",764M5M73+W4JW
12.16841487,-86.35111717,39.0923,0.7637,"POLYGON ((-86.3510722396031980 12.1684133941532018, -86.3510898073559048 12.1684499575809983, -86.3511621103817930 12.1684163324552976, -86.3511445426209008 12.1683797690316986, -86.3510722396031980 12.1684133941532018))",764M5J9X+9H6F
12.19276304,-86.36296278,30.7457,0.7659,"POLYGON ((-86.3629266267232936 12.1927669691457989, -86.3629743020771059 12.1927969826341975, -86.3629989294555998 12.1927591250393004, -86.3629512541052975 12.1927291115552983, -86.3629266267232936 12.1927669691457989))",764M5JVP+4R3C
12.19154482,-86.36853103,14.7666,0.7907,"POLYGON ((-86.3685153423891023 12.1915257652320008, -86.3685112466471026 12.1915597326166978, -86.3685467185654971 12.1915638718153971, -86.3685508143031058 12.1915299044300021, -86.3685153423891023 12.1915257652320008))",764M5JRJ+JH9J
12.17592475,-86.35516253,11.7486,0.6505,"POLYGON ((-86.3551481682044937 12.1759072931910985, -86.3551411173828001 12.1759325583971982, -86.3551768949221952 12.1759422220294962, -86.3551839457411177 12.1759169568221974, -86.3551481682044937 12.1759072931910985))",764M5JGV+9W8X
12.16991644,-86.35642063,39.9099,0.6557,"POLYGON ((-86.3563949498681040 12.1698813192797974, -86.3564023992685037 12.1699558085452963, -86.3564463032077043 12.1699515587846001, -86.3564388537951118 12.1698770695196981, -86.3563949498681040 12.1698813192797974))",764M5J9V+XC8P
12.16723068,-86.34885791,21.6725,0.7007,"POLYGON ((-86.3488666806797056 12.1672684719045989, -86.3488875570194949 12.1672562197692002, -86.3488491463118208 12.1671928712034987, -86.3488282699754990 12.1672051233360996, -86.3488666806797056 12.1672684719045989))",764M5M82+VFR8
12.17912843,-86.36650735,18.515,0.7355,"POLYGON ((-86.3665182573279964 12.1790932031366008, -86.3664783980749036 12.1791517751573988, -86.3664964580295020 12.1791636699843000, -86.3665363172806053 12.1791050979608002, -86.3665182573279964 12.1790932031366008))",764M5JHM+M955
12.17901786,-86.36638936,57.8278,0.8803,"POLYGON ((-86.3663402774857047 12.1790249386662008, -86.3664039174052931 12.1790645122929000, -86.3664384328196064 12.1790107918172019, -86.3663747929067966 12.1789712181988978, -86.3663402774857047 12.1790249386662008))",764M5JHM+JC5P
12.17236449,-86.35701984,23.8151,0.7759,"POLYGON ((-86.3569957962972978 12.1723442440311977, -86.3570001683629016 12.1723888903041999, -86.3570438963539004 12.1723847456693974, -86.3570395242810065 12.1723400993968998, -86.3569957962972978 12.1723442440311977))",764M5JCV+W5XF
12.1767669,-86.34851008,311.2957,0.8867,"POLYGON ((-86.3483982796763030 12.1767345054055962, -86.3484662002342986 12.1768616107223977, -86.3485143662275050 12.1768366998795994, -86.3485253055974056 12.1768571716014975, -86.3486205594521010 12.1768079074723019, -86.3485416994660966 12.1766603304696996, -86.3483982796763030 12.1767345054055962))",764M5MG2+PH5P
12.17418758,-86.35342856,84.5654,0.8022,"POLYGON ((-86.3533768547046066 12.1741593900927985, -86.3533868912056022 12.1742352287364959, -86.3534634528349159 12.1742254220513999, -86.3534572072103970 12.1741782284464009, -86.3534946953698039 12.1741734266253001, -86.3534909044681029 12.1741447815875965, -86.3533768547046066 12.1741593900927985))",764M5JFW+MJGF
12.16490917,-86.35727565,83.2795,0.815,"POLYGON ((-86.3572158594929959 12.1648905002277008, -86.3572314810777044 12.1649529952162005, -86.3573354449954991 12.1649278409023012, -86.3573198233873143 12.1648653459182992, -86.3572158594929959 12.1648905002277008))",764M5J7V+X396
12.16908684,-86.3564701,28.3128,0.7292,"POLYGON ((-86.3564395898015960 12.1690635808581007, -86.3564695688567951 12.1691248163469989, -86.3565006195811975 12.1691101026322013, -86.3564706405200013 12.1690488671461008, -86.3564395898015960 12.1690635808581007))",764M5J9V+JCJH
12.19308204,-86.3644864,79.6279,0.8603,"POLYGON ((-86.3644289631280060 12.1930890428831979, -86.3644945935854054 12.1931384024168956, -86.3645438336205018 12.1930750433055017, -86.3644782031672946 12.1930256837826985, -86.3644289631280060 12.1930890428831979))",764M5JVP+66J7
12.1673078,-86.35020236,59.1951,0.7006,"POLYGON ((-86.3501383876213993 12.1673163420203014, -86.3501562302900965 12.1673522345523004, -86.3502663430386974 12.1672992517229002, -86.3502485003592000 12.1672633591969017, -86.3501383876213993 12.1673163420203014))",764M5J8X+WWF8
12.16725533,-86.35635845,42.6099,0.729,"POLYGON ((-86.3563193897578998 12.1672388992300018, -86.3563465487976032 12.1672954489232001, -86.3563975121300018 12.1672717578966001, -86.3563703530831930 12.1672152082071960, -86.3563193897578998 12.1672388992300018))",764M5J8V+WF28
12.17092537,-86.34806575,88.9076,0.7831,"POLYGON ((-86.3480115296006971 12.1708936309132962, -86.3480540990413061 12.1709863815353980, -86.3481199766153935 12.1709571165359023, -86.3480774071560973 12.1708643659228013, -86.3480115296006971 12.1708936309132962))",764M5MC2+9QF5
12.19300047,-86.37140267,62.9501,0.9042,"POLYGON ((-86.3713497172481937 12.1929993157217957, -86.3714190694138040 12.1930500171640013, -86.3714556209988160 12.1930016330770989, -86.3713862688378953 12.1929509316441997, -86.3713497172481937 12.1929993157217957))",764M5JVH+6C52
12.16821072,-86.34715837,55.0882,0.695,"POLYGON ((-86.3471023833882043 12.1682163773141010, -86.3471243801932076 12.1682548558880956, -86.3472143666990064 12.1682050642014978, -86.3471923698845103 12.1681665856335997, -86.3471023833882043 12.1682163773141010))",764M5M93+74PH
12.16525671,-86.34641129,92.5238,0.8448,"POLYGON ((-86.3463495218364017 12.1652436100703998, -86.3463844746939060 12.1653129930787998, -86.3464730471182946 12.1652698037249003, -86.3464380942421030 12.1652004207266007, -86.3463495218364017 12.1652436100703998))",764M5M83+4C49
12.16735644,-86.34685499,73.7833,0.6728,"POLYGON ((-86.3468032927990947 12.1673403059291996, -86.3468398151612035 12.1674137020429942, -86.3468815204125093 12.1673936149038990, -86.3468720575095006 12.1673745980637946, -86.3469063230764959 12.1673580942066994, -86.3468792636022044 12.1673037149407985, -86.3468032927990947 12.1673403059291996))",764M5M83+W7R8
12.1658621,-86.35405361,23.8121,0.6877,"POLYGON ((-86.3540122991585974 12.1658637075468974, -86.3540211253819052 12.1658872066557997, -86.3540949128249054 12.1658605006577005, -86.3540861213131024 12.1658369889855003, -86.3540122991585974 12.1658637075468974))",764M5J8W+89WF
12.1860904,-86.36209715,156.9211,0.868,"POLYGON ((-86.3621049498768940 12.1859879625645977, -86.3620279230328975 12.1861672933885998, -86.3620893566407943 12.1861928305462008, -86.3621663834526032 12.1860134997037957, -86.3621049498768940 12.1859879625645977))",764M5JPQ+C5JQ
12.17357842,-86.35131103,18.0516,0.6783,"POLYGON ((-86.3512865036620951 12.1735639591865965, -86.3512882438914033 12.1735954278722005, -86.3513355654827990 12.1735928950261982, -86.3513338252479059 12.1735614263404983, -86.3512865036620951 12.1735639591865965))",764M5JFX+CFP2
12.17500486,-86.35707327,237.5962,0.8034,"POLYGON ((-86.3570049409314038 12.1749265350743023, -86.3570227450870931 12.1750730403555973, -86.3570362847782036 12.1750714478055997, -86.3570395045217936 12.1750979421259018, -86.3571400695899030 12.1750861135552970, -86.3571190456184041 12.1749131139583024, -86.3570049409314038 12.1749265350743023))",764M5JGV+2534
12.16666913,-86.35448411,62.1009,0.839,"POLYGON ((-86.3544359514792035 12.1666522883263006, -86.3544682622282949 12.1667169325943991, -86.3545322662128996 12.1666859678202997, -86.3544999554533064 12.1666213235595997, -86.3544359514792035 12.1666522883263006))",764M5J8W+M66P
12.17443032,-86.34345244,39.7192,0.6835,"POLYGON ((-86.3434711626424019 12.1743896657279986, -86.3434079667333947 12.1744391372163978, -86.3434337203510012 12.1744709784859975, -86.3434969162634047 12.1744215069924007, -86.3434711626424019 12.1743896657279986))",764M5MF4+QJF8
12.19040675,-86.36173838,28.9944,0.7597,"POLYGON ((-86.3617278601125946 12.1903682452909017, -86.3617163676879045 12.1904402222301993, -86.3617488965507931 12.1904452485735959, -86.3617603889669994 12.1903732716325983, -86.3617278601125946 12.1903682452909017))",764M5JRQ+5867
